0.2	1	3.61566	0.007754	153	0.004085	152	0.001347	140	14	15	0.005819	13	13	0.0005	12	1	
0.6	1	3.61566	0.142014	1875	0.058815	1864	0.020257	1399	102	416	0.068303	421	414	0.022062	420	56	
1	1	3.61566	0.10217	1174	0.037194	1171	0.012108	753	8	403	0.037285	403	401	0.018384	402	19	
1.4	1	3.61566	0.007507	158	0.004495	157	0.001487	156	3	4	0.006837	2	2	0.000107	1	1	
1.8	1	3.61566	0.00745	161	0.00436	160	0.001531	159	3	4	0.006764	2	2	0.000108	1	1	
2.2	1	3.61566	0.008162	179	0.00501	178	0.001631	177	3	4	0.007521	3	2	0.000116	2	0	
0.2	1	3.61566	0.324172	3188	0.098855	3187	0.033042	1613	208	1555	0.076758	1569	1553	0.070414	1568	7	
0.6	1	3.61566	0.172653	2367	0.082663	2363	0.026982	1951	64	390	0.106393	394	388	0.018462	391	25	
1	1	3.61566	0.024542	469	0.015116	468	0.00542	465	5	6	0.02344	5	4	0.000292	4	0	
1.4	1	3.61566	0.007523	158	0.004495	157	0.001507	156	3	4	0.006864	2	2	0.000125	1	1	
1.8	1	3.61566	0.088739	1866	0.05652	1858	0.018992	1851	6	9	0.086559	12	7	0.000949	9	6	
2.2	1	3.61566	0.007938	176	0.004697	175	0.001633	174	3	4	0.007317	2	2	0.000102	1	1	
0.2	1	3.61566	0.058241	1216	0.035231	1213	0.012533	1180	25	32	0.05344	35	30	0.001936	34	2	
0.6	1	3.61566	0.008493	185	0.005068	185	0.001677	181	5	6	0.007583	5	4	0.0002	4	0	
1	1	3.61566	0.083518	575	0.019972	572	0.006925	195	43	366	0.009643	367	364	0.020282	366	14	
1.4	1	3.61566	0.007434	158	0.004519	157	0.001478	156	3	4	0.006855	2	2	0.000107	1	1	
1.8	1	3.61566	0.083445	901	0.028595	898	0.008804	558	10	339	0.026613	337	337	0.015866	336	7	
2.2	1	3.61566	0.008064	176	0.004774	175	0.001584	174	3	4	0.007372	2	2	0.000108	1	1	
0.2	1	3.61566	0.007991	157	0.004254	157	0.001505	144	14	15	0.006177	14	13	0.000502	13	0	
0.6	1	3.61566	0.008512	181	0.004952	180	0.001731	177	5	6	0.007527	4	4	0.000244	3	1	
1	1	3.61566	0.009255	192	0.0056	191	0.00188	189	4	5	0.008464	3	3	0.00022	2	1	
1.4	1	3.61566	0.067093	519	0.016759	517	0.005102	165	12	352	0.008827	350	350	0.015772	349	5	
1.8	1	3.61566	0.007586	161	0.004412	160	0.001552	159	3	4	0.006902	2	2	0.000107	1	1	
2.2	1	3.61566	0.008022	176	0.004795	175	0.001663	174	3	4	0.007389	2	2	0.000107	1	1	
0.2	1	3.61566	0.445677	5837	0.182063	5828	0.061074	4220	550	1593	0.196661	1617	1591	0.077698	1615	2	
0.6	1	3.61566	0.007887	168	0.004575	167	0.001597	163	6	7	0.006951	5	5	0.000227	4	1	
1	1	3.61566	0.008902	192	0.005233	191	0.001736	189	4	5	0.007952	3	3	0.000258	2	1	
