0.2	1	3.61566	8.32436	30589	4.20447	30042	3.93108	8657	94	8674	2.13844	1629	997	6.05145	9724	12208	
0.6	1	3.61566	5.14981	19029	3.27246	17018	1.75732	4529	17	4084	0.671182	337	132	4.38938	5424	9076	
1	1	3.61566	10.6924	37065	8.26188	24195	2.14134	4509	15	4400	0.67272	1451	48	9.83481	9789	22767	
1.4	0	3.61566	30.2057	99904	25.3794	43266	3.91529	8733	0	8982	1.7227	4442	45	28.0652	17235	73936	
1.8	0	3.61566	30.2109	96086	26.8153	26969	2.61307	2452	0	416	0.592248	1557	0	29.2406	13021	80613	
2.2	0	3.61566	30.1969	96364	26.8416	25292	2.58126	6263	0	3667	1.2536	2489	25	28.5967	9224	80877	
0.2	1	3.61566	12.9264	46871	6.70389	45426	5.83741	3935	61	7309	1.06932	713	470	11.6211	20889	22047	
0.6	1	3.61566	2.88161	11693	2.00755	9844	0.854847	2154	15	780	0.354724	232	56	2.47254	4341	5198	
1	1	3.61566	14.4426	52798	11.2539	35012	2.84306	7808	22	4734	1.20557	2476	78	12.9986	13958	31032	
1.4	0	3.61566	30.2027	101701	25.3531	45665	3.93042	11363	0	9138	2.04676	4611	74	27.7431	17616	72722	
1.8	0	3.61566	30.2099	98086	26.5213	30811	2.86339	7143	0	5443	1.36051	3061	30	28.475	12085	78858	
2.2	0	3.61566	30.2084	96707	27.0059	25318	2.44369	5955	0	1889	1.10619	1377	25	28.7598	9516	81236	
0.2	1	3.61566	18.2262	85942	11.2154	83074	6.31787	28488	145	15105	4.3017	4921	3028	13.5625	36186	21268	
0.6	1	3.61566	2.34008	9059	1.58442	7879	0.753351	1124	11	254	0.14719	102	16	2.14819	3401	4534	
1	1	3.61566	13.7792	50138	10.554	34017	2.9146	8136	22	5278	1.18178	2350	75	12.3812	11888	30114	
1.4	0	3.61566	30.2078	100311	25.4712	43324	3.82866	8688	0	7719	1.70598	4407	45	28.0822	18160	73463	
1.8	0	3.61566	30.4686	88851	26.0303	29010	3.18957	7856	0	5616	1.61814	3036	41	28.2785	10906	70089	
2.2	0	3.61566	30.226	93877	27.248	20859	2.23918	1026	0	96	0.253523	501	0	29.6246	9655	83196	
0.2	1	3.61566	27.5988	104322	14.8182	101407	11.7535	11517	96	32499	3.39199	2502	1501	23.6844	45551	47254	
0.6	1	3.61566	1.94236	8080	1.38518	6814	0.556794	1593	16	1445	0.210122	132	29	1.69332	3127	3360	
1	1	3.61566	27.8591	101696	21.5648	67902	5.42826	18078	20	10203	2.98384	6142	178	24.4244	23885	59733	
1.4	0	3.61566	30.1962	97898	25.4224	41435	3.84824	7300	0	7328	1.54708	4452	24	28.2306	17275	73323	
1.8	0	3.61566	30.1915	96476	26.671	28518	2.70203	4391	0	3302	0.936366	2070	14	28.8812	12420	79665	
2.2	0	3.61566	30.2029	96952	27.0299	25307	2.38822	6305	0	2808	1.15903	1782	24	28.6958	9162	81485	
0.2	1	3.61566	5.60585	21204	2.90595	20726	2.58662	6254	63	4936	1.29833	972	608	4.2253	6419	8531	
0.6	1	3.61566	4.67198	17422	3.14661	15162	1.44135	2011	20	886	0.37987	220	45	4.19974	6803	8608	
1	0	3.61566	30.234	102598	23.2167	64969	5.9376	9261	0	13092	1.93567	5530	64	27.8086	25928	67409	
1.4	1	3.61566	27.3075	91095	23.1468	40602	3.48801	9841	19	6926	1.6516	4027	50	25.2823	15927	65327	
