0.2	1	3.61566	133.246	941650	26.2856	943267	30.5055	876604	106	17723	75.2675	21064	17721	10.4098	19909	45137	
0.4	1	3.61566	43.6711	416051	11.061	416838	11.4676	399632	64	3191	33.1062	4984	3189	2.26166	4718	11701	
0.6	1	3.61566	37.523	322935	8.54451	322999	9.07888	304055	33	1782	24.3597	3207	1780	2.68297	2786	16094	
0.8	1	3.61566	286.597	1699870	45.8343	1696985	60.5985	1492494	27	5866	121.448	44912	5864	26.6202	41656	165720	
0.2	1	3.61566	462.046	2608686	71.1923	2612112	87.0871	2419284	97	48991	207.121	58287	48989	28.9327	54752	134650	
0.4	1	3.61566	125.252	850394	22.8253	854943	32.8155	773285	47	6755	61.0101	10710	6753	17.5839	9563	67546	
0.6	1	3.61566	251.9	1711562	46.5591	1702446	51.5118	1560494	35	8114	127.902	18131	8112	18.4913	15495	135573	
0.8	0	3.61566	1006.92	5763157	153.497	5737201	183.258	5159635	0	20015	412.209	98146	20013	73.7387	85962	517560	
0.2	1	3.61566	271.22	1778532	48.2026	1783957	54.3352	1660946	116	29156	138.011	35734	29154	17.2759	33651	83935	
0.4	0	3.61566	1019.14	3662061	145.756	3657280	167.6	3402768	0	30017	411.065	46047	30015	62.6383	40377	218916	
0.6	1	3.61566	201.538	465797	23.6838	473910	49.1964	393963	20	3271	53.4723	18849	3269	31.8811	18509	53325	
