1	3.61566	4.94317	17784	2.48106	17139	2.35874	3450	46	5271	0.794246	592	376	4.06817	6516	7818	
1	3.61566	7.44341	27577	3.6001	27183	3.67523	9571	69	5186	2.23894	1917	1102	5.10107	7920	10086	
1	3.61566	2.12477	8230	1.17035	7979	0.995241	1016	67	2615	0.109445	68	67	1.97501	3717	3497	
1	3.61566	3.95742	16977	2.38515	16516	1.51262	2731	85	6573	0.367903	205	165	3.50304	9130	5116	
1	3.61566	11.1579	45059	6.50871	43710	4.34991	3407	121	17868	0.640803	458	341	10.2848	24129	17523	
1	3.61566	12.4709	51179	6.64733	50556	5.51199	17403	115	14376	3.24903	2278	1419	9.03491	15854	17922	
1	3.61566	7.07876	27868	3.96141	27077	2.97858	3052	90	11787	0.441631	334	266	6.49595	14827	9989	
1	3.61566	1.89706	8192	1.02975	8064	0.907314	3637	52	1470	0.481304	226	153	1.38933	1986	2569	
1	3.61566	4.2116	16529	2.35916	16131	1.81978	2000	81	4913	0.301752	256	194	3.82653	8157	6372	
1	3.61566	2.37284	9994	1.25977	9828	1.11436	4292	54	2897	0.871304	565	328	1.46496	3489	2213	
1	3.61566	2.07688	7842	1.13349	7587	0.974701	834	45	2667	0.118619	71	64	1.9195	3740	3268	
1	3.61566	4.56556	19004	2.46744	18332	2.08497	7438	101	4440	1.28733	1504	889	3.20477	6539	5027	
1	3.61566	6.97451	32795	3.60715	31260	3.19018	23985	53	4442	4.48744	4608	2634	2.41924	4642	4168	
1	3.61566	2.65353	11705	1.63662	11479	1.03459	2118	87	5288	0.232018	139	122	2.3643	6453	3134	
1	3.61566	3.47716	12931	1.84958	12509	1.63703	1781	64	4720	0.273095	218	169	3.14243	5507	5643	
1	3.61566	3.97885	14327	2.07863	13824	1.8918	1575	73	3016	0.252287	157	131	3.65351	6218	6534	
1	3.61566	5.11037	19454	2.77706	19020	2.30253	2276	108	7132	0.298927	263	200	4.7274	7197	9981	
