1	3.61566	244.234	1219420	46.6575	1220228	56.4084	1139247	37	9462	130.64	14629	9460	23.8605	13055	67118	
0	3.61566	1038.76	1874549	183.908	1873865	202.125	1743593	0	14132	544.077	23024	14130	66.0509	20429	110527	
1	3.61566	282.857	773830	75.2271	775171	67.9587	754018	24	5150	235.199	8087	5148	9.03814	7715	12097	
1	3.61566	348.815	685296	69.5983	687433	86.8819	639622	59	5672	205.755	8508	5670	35.2381	7812	37862	
0	3.61566	1039.44	1670866	175.618	1670999	213.508	1550045	0	14834	509.718	21722	14832	89.5418	19157	101664	
1	3.61566	394.535	714468	73.8294	715484	96.9327	662694	36	5770	226.371	8978	5768	33.5053	7943	43831	
1	3.61566	698.066	1246814	128.971	1247187	189.824	1179458	60	8794	448.523	18840	8792	35.718	17437	49919	
0	3.61566	1039.8	1746126	182.572	1745276	192.748	1629473	0	14072	530.264	21280	14070	65.3317	18776	97877	
1	3.61566	308.727	600064	61.5448	601012	71.8577	560073	57	5422	179.421	7841	5420	28.0752	6992	32999	
0	3.61566	1039.16	1826231	188.903	1823645	205.403	1706106	0	13654	550.078	21338	13652	73.6272	18854	101271	
1	3.61566	193.623	417392	41.8885	418337	44.3309	391712	45	3492	124.201	5245	3490	13.6904	4813	20867	
0	3.61566	1039.81	1611329	169.351	1610634	243.446	1502982	0	13789	493.183	20256	13787	124.13	17784	90563	
1	3.61566	84.7347	222981	21.9613	223178	21.9532	216163	65	1927	70.1548	2720	1925	3.24992	2588	4230	
0	3.61566	1039.48	1702168	178.853	1709904	202.74	1549477	0	12582	503.294	20360	12580	81.7979	18075	134616	
0	3.61566	1039.47	1752116	184.113	1753419	219.727	1626804	0	12921	532.102	20440	12919	90.823	18120	107192	
1	3.61566	387.9	706001	72.7624	707792	88.8445	650813	58	5642	209.717	8706	5640	37.193	7818	47370	
1	3.61566	267.428	528851	54.7952	529732	61.0508	494140	48	4460	159.463	6614	4458	22.8402	5925	28786	
0	3.61566	1039.45	1652595	174.895	1652696	209.418	1524305	0	14552	502.992	21408	14550	87.9092	18865	109425	
1	3.61566	762.292	1566845	141.855	1567335	172.094	1467417	55	11952	414.599	18481	11950	69.5121	16372	83056	
1	3.61566	64.1692	281392	10.8203	284110	16.0474	245796	46	2304	29.0472	3897	2302	7.94809	3636	31960	
1	3.61566	289.239	1412438	55.1137	1411838	62.3549	1320125	70	11325	153.744	17107	11323	24.8179	15181	77132	
1	3.61566	61.0216	329129	12.7773	330153	15.0526	307308	74	2915	35.9635	4254	2913	6.10719	3876	17945	
1	3.61566	665.156	1344536	122.832	1346331	143.402	1246662	32	9948	354.516	15706	9946	58.2049	14023	83851	
1	3.61566	333.037	819228	80.5579	820453	76.9606	786982	42	6015	241.356	9262	6013	19.8895	8548	23698	
0	3.61566	1039.47	1639111	173.92	1638697	204.558	1524759	0	14191	501.452	20829	14189	85.8013	18424	95928	
1	3.61566	338.528	690681	71.34	691262	77.6536	648640	80	6073	211.932	9555	6071	24.8412	8754	33287	
0	3.61566	1039.67	1739723	185.496	1740157	205.401	1623924	0	14210	536.003	21274	14208	77.7206	18799	97000	
1	3.61566	380.189	737124	76.8948	737991	80.9301	687459	52	6016	222.663	9026	6014	28.457	8070	41595	
1	3.61566	112.332	251493	25.1377	251910	25.5369	234705	66	2081	72.429	3091	2079	9.1006	2912	13876	
1	3.61566	375.641	783574	81.1259	783845	80.5721	741828	36	6397	240.189	9516	6395	23.6155	8646	33100	
1	3.61566	776.739	1323350	140.042	1322483	153.496	1236118	57	11285	408.884	16604	11283	54.9182	14740	72492	
1	3.61566	247.682	512553	53.0191	512500	53.2576	480552	44	4277	153.986	6329	4275	17.34	5728	26273	
0	3.61566	1038.9	1762816	184.297	1761250	201.374	1645279	0	14085	537.938	21216	14083	71.9621	18678	98859	
0	3.61566	1038.83	1616083	166.515	1618540	199.078	1479670	0	14924	474.121	21882	14922	86.1891	19326	117087	
0	3.61566	1038.65	1135835	119.892	1136787	649.498	1104754	0	4435	950.389	8571	4433	20.1008	8054	23027	
0	3.61566	1038.26	1778372	182.867	1778603	214.057	1658139	0	14013	530.627	21399	14011	87.5294	18935	101298	
1	3.61566	711.09	1273213	129.829	1272601	133.117	1185589	59	11503	373.286	16647	11501	46.0633	14714	72910	
1	3.61566	86.841	176001	17.0666	177283	20.3363	159727	36	1568	47.624	2328	1566	9.15628	2161	14113	
1	3.61566	470.413	937868	93.7969	939162	97.9575	873491	62	7321	269.379	11198	7319	35.6214	10032	54345	
1	3.61566	141.58	342529	33.1617	343521	33.017	325698	54	2948	98.9816	5195	2946	9.05786	4885	11946	
0	3.61566	1038.58	1752573	179.721	1757823	206.084	1598484	0	12808	507.407	21037	12806	86.0058	18789	135300	
0	3.61566	1038.59	1662824	170.986	1668541	201.565	1509971	0	14454	483.397	25867	14452	84.1183	23409	129444	
1	3.61566	120.125	194965	18.8208	196009	46.5615	178842	29	1573	80.5508	2363	1571	8.28548	2228	13895	
0	3.61566	1038.26	1791521	183.02	1790860	206.905	1670098	0	14657	529.993	21876	14655	81.8645	19272	102151	
0	3.61566	1038.52	1692316	173.05	1687529	207.392	1567583	0	14881	501.633	21685	14879	87.6411	19153	105580	
1	3.61566	109.417	273874	25.7612	274934	24.8035	259596	63	2125	75.9318	3227	2123	6.78695	3019	11259	
0	3.61566	1038.18	1744291	178.159	1744043	186.114	1619937	0	15384	515.611	22452	15382	63.2986	19790	104564	
0	3.61566	1038.14	1362389	139.921	1384967	217.638	1126969	0	9205	356.859	20618	9203	128.817	19018	216402	
