0.2	0	3.61566	1225.15	365114	76.5058	356554	51.2797	166809	92	109316	43.9749	112652	109315	0	0	0	
0.6	0	3.61566	1208.3	853982	106.534	825552	46.176	633449	38	106660	94.4667	114942	106659	0	0	0	
1	0	3.61566	1214.07	1165355	159.485	1119652	57.4214	977643	27	70116	156.927	80136	70115	0	0	0	
0.2	0	3.61566	3032.03	782147	127.621	752405	80.7273	338358	134	241434	65.8157	251418	241433	0	0	0	
0.4	0	3.61566	3031.63	1030679	154.92	992729	81.2321	650535	55	192928	118.563	205464	192927	0	0	0	
0.2	0	3.61566	1006.29	491658	66.7304	477794	40.9858	216482	141	153118	35.5027	158012	153117	0	0	0	
0.4	0	3.61566	1006.38	653769	84.3351	634045	42.4211	423552	61	121022	66.7143	127839	121021	0	0	0	
0.6	0	3.61566	1006.36	814255	101.807	788831	42.3722	607522	48	100701	91.2685	108130	100700	0	0	0	
0.2	0	3.61566	1006.3	504126	68.7214	490725	43.3259	225316	103	152520	37.0144	157450	152519	0	0	0	
0.4	0	3.61566	1006.4	643437	83.1993	623949	40.3856	420418	41	116624	66.2302	123436	116623	0	0	0	
0.6	0	3.61566	1006.33	816842	102.696	790840	44.0206	607764	31	101335	91.6298	108899	101334	0	0	0	
