1	3.61566	2.75771	26245	0.851783	25557	1.38534	15019	18	3067	0.960203	379	184	1.33824	5628	5598	
1	3.61566	1.73577	14205	0.47992	13936	1.11219	7561	26	2087	0.61397	208	98	0.897293	2714	3930	
1	3.61566	0.698118	5917	0.207779	5589	0.401242	2386	24	392	0.156246	67	42	0.376395	2055	1476	
1	3.61566	2.07183	15952	0.5589	15540	1.20884	6682	27	1607	0.637612	237	85	1.09356	4224	5046	
1	3.61566	0.671331	5490	0.191578	5335	0.470381	2820	28	929	0.208935	75	47	0.363108	1176	1494	
1	3.61566	2.35723	17911	0.617323	17499	1.36353	8641	27	2114	0.866515	275	144	1.11311	4726	4544	
1	3.61566	2.41558	20305	0.678856	19911	1.41572	10793	33	2896	0.812696	375	205	1.26079	4184	5328	
1	3.61566	2.45957	20246	0.698484	19574	1.39504	10092	26	2266	0.752991	323	157	1.35421	4295	5859	
1	3.61566	2.06368	12902	0.476422	12291	1.28663	2970	18	2526	0.281131	123	61	1.47017	3753	6179	
1	3.61566	6.18693	43825	1.56719	42067	3.33922	12275	21	6441	1.23578	497	222	3.74087	15100	16450	
1	3.61566	0.847682	5730	0.207595	5575	0.66733	2274	21	722	0.207974	71	36	0.543939	1116	2340	
1	3.61566	1.44095	9452	0.349483	9001	0.879814	2684	27	409	0.241007	107	57	0.939051	3193	3575	
1	3.61566	1.26883	9743	0.347349	9350	0.736996	3441	30	1774	0.203961	84	54	0.828977	2910	3392	
1	3.61566	3.91737	29727	1.05622	28690	1.89116	9217	21	4168	0.719116	270	139	2.25634	12050	8460	
1	3.61566	1.17124	9021	0.313256	8683	0.736839	3909	17	239	0.337208	106	48	0.644027	2310	2802	
1	3.61566	20.0081	150867	5.24896	145362	10.7214	62363	18	16864	6.22724	2222	922	10.4296	41597	46907	
1	3.61566	5.10625	40414	1.37386	38896	2.70541	17782	32	5047	1.49519	613	320	2.66757	11909	10723	
1	3.61566	7.02045	52923	1.8303	51359	4.17453	24005	48	5780	2.11886	656	301	3.90739	12078	16840	
1	3.61566	1.5192	10575	0.383331	10160	0.932881	4141	13	1411	0.399282	147	88	0.880928	2890	3544	
1	3.61566	4.18997	35173	1.19191	34135	2.13015	16683	29	4118	1.33271	488	241	2.00563	10854	7636	
1	3.61566	6.23339	48967	1.6557	47817	3.51627	23971	25	7043	2.37046	678	308	2.9095	11970	13026	
1	3.61566	1.2151	8614	0.31433	8199	0.720098	2588	17	1219	0.156969	56	31	0.847664	2580	3446	
1	3.61566	4.11117	31844	1.11488	30448	1.98905	10762	27	2766	0.789386	447	207	2.38253	11903	9179	
1	3.61566	0.525515	4590	0.161596	4449	0.346473	2322	30	636	0.114137	61	41	0.323904	1066	1202	
1	3.61566	1.47381	12170	0.41231	11705	0.866374	6498	24	785	0.503178	192	105	0.769888	2403	3269	
1	3.61566	1.09855	9917	0.333851	9709	0.669966	5555	26	1020	0.340905	170	102	0.606906	1835	2527	
1	3.61566	0.487635	4465	0.154547	4415	0.31892	2507	20	735	0.169475	92	48	0.24773	839	1119	
1	3.61566	1.39618	10052	0.360689	9688	0.785183	3284	25	1060	0.248834	108	60	0.874155	3400	3368	
1	3.61566	1.44971	10398	0.377226	10041	0.886062	3444	23	1469	0.229072	89	57	0.976415	2968	3986	
1	3.61566	2.51843	18825	0.680285	17988	1.41319	7133	27	1774	0.538269	217	101	1.5598	5096	6596	
1	3.61566	0.795111	5972	0.214054	5674	0.477183	2145	20	244	0.120186	59	38	0.527165	1805	2022	
1	3.61566	1.30939	9722	0.341133	9462	0.838934	4803	24	877	0.458935	175	90	0.679003	2055	2864	
1	3.61566	1.5383	13130	0.439062	12835	0.965209	6952	28	1626	0.483471	249	122	0.853939	2424	3754	
1	3.61566	2.00318	16812	0.571588	16320	1.09929	8444	18	1853	0.631742	274	135	1.05334	3926	4442	
1	3.61566	1.57232	11148	0.413536	10598	0.778787	3016	23	2170	0.279876	109	48	0.901749	4816	3316	
1	3.61566	0.426676	3702	0.122989	3611	0.302799	2230	16	364	0.164554	60	35	0.219283	489	983	
1	3.61566	0.853374	7367	0.25441	7191	0.495122	3718	30	1093	0.264405	107	70	0.437771	1885	1764	
1	3.61566	2.11434	16152	0.578251	15430	1.05323	5246	27	922	0.339801	127	69	1.27057	6359	4547	
1	3.61566	0.791781	7525	0.251633	7321	0.420383	4003	19	637	0.240231	97	55	0.392252	2030	1492	
1	3.61566	1.41555	12002	0.410228	11638	0.7832	6126	26	780	0.431494	168	93	0.757911	2783	3093	
1	3.61566	0.790963	8233	0.26674	8081	0.469027	5492	22	446	0.327102	135	82	0.360094	1266	1475	
1	3.61566	4.3818	30223	1.08908	28996	2.62358	9107	34	6153	0.958733	339	142	2.66738	9274	11842	
1	3.61566	1.04492	7844	0.279468	7623	0.679766	3310	24	1339	0.285015	124	58	0.620317	1683	2851	
1	3.61566	2.46752	19595	0.675091	19010	1.46792	8729	27	1983	0.546203	172	78	1.55839	4435	6431	
1	3.61566	4.37526	33393	1.1416	32487	2.54777	16401	30	3655	1.5463	570	287	2.20106	7720	9272	
1	3.61566	2.46145	16613	0.609847	15854	1.44695	4231	23	1584	0.357693	162	70	1.66668	5367	7015	
1	3.61566	1.22799	8679	0.316585	8284	0.696348	2349	20	1644	0.182388	89	53	0.804434	3021	3309	
1	3.61566	1.67319	10329	0.395849	9827	0.984018	1484	22	355	0.137361	42	24	1.20747	4011	4834	
1	3.61566	0.840871	6522	0.228844	6242	0.571327	2880	18	901	0.164333	42	24	0.560003	1355	2287	
1	3.61566	1.58404	10599	0.389937	10230	1.02648	3208	22	278	0.398927	171	64	0.909955	3397	3994	
1	3.61566	0.889276	8660	0.293285	8420	0.435463	4540	24	1101	0.234129	72	52	0.447494	2642	1478	
1	3.61566	6.69587	49408	1.75361	47813	3.41799	16886	28	7603	1.49237	569	266	3.76292	18170	14352	
1	3.61566	6.47149	44614	1.77169	42950	3.63652	20820	42	6719	2.07497	756	365	3.49782	9514	14280	
1	3.61566	3.46671	28122	0.979765	27620	2.04174	17362	13	2888	1.58051	600	269	1.51649	4135	6625	
1	3.61566	1.63926	10670	0.402927	10160	0.980553	3199	18	217	0.228831	80	35	1.11542	3382	4089	
1	3.61566	2.93884	20771	0.793878	19845	1.40405	6985	21	2862	0.640005	225	103	1.60611	8194	5592	
1	3.61566	1.54538	10982	0.405884	10425	0.929191	3461	21	1564	0.21298	65	45	1.05962	3338	4183	
1	3.61566	1.33948	10463	0.368537	10006	0.751816	4100	29	904	0.263309	129	73	0.804154	3265	3098	
1	3.61566	3.79227	25310	0.963475	24608	1.99406	4927	32	7091	0.492524	310	101	2.45855	10024	10359	
1	3.61566	2.22403	19873	0.692295	19578	1.33201	13017	23	1660	0.945655	319	168	1.02842	2792	4064	
1	3.61566	2.01615	15539	0.538902	15051	1.25117	8403	24	1110	0.791437	284	145	0.98608	2814	4322	
1	3.61566	3.66256	27921	0.962209	27174	2.23516	15609	23	3375	1.57769	561	261	1.65302	5031	7281	
1	3.61566	4.31722	30995	1.15801	29584	2.1836	10125	32	2970	0.616117	299	156	2.75017	11266	9604	
1	3.61566	2.43894	14812	0.559297	14153	1.59034	5486	28	1089	0.625469	298	134	1.49139	3581	5745	
1	3.61566	4.47272	36332	1.27068	35261	2.42646	19005	31	4803	1.5105	566	279	2.28478	7949	9378	
1	3.61566	5.68127	41718	1.51178	40716	3.37353	23514	22	4484	2.39828	685	353	2.57745	7777	10427	
1	3.61566	0.857174	6731	0.239045	6512	0.522992	2848	20	412	0.176427	52	30	0.541429	1692	2191	
1	3.61566	1.60617	15106	0.517535	14872	1.01144	10732	32	1361	0.823234	332	191	0.624412	1776	2598	
1	3.61566	1.69685	10911	0.408519	10358	0.9782	2441	29	828	0.190319	88	49	1.16326	4198	4272	
1	3.61566	14.2657	121970	4.09147	119095	7.99859	71338	46	11292	5.98707	2190	994	6.52661	21158	29474	
1	3.61566	7.03129	59712	1.95511	58247	4.23129	36052	43	5528	3.16214	1049	536	3.08506	9466	14194	
1	3.61566	1.78857	14252	0.48037	13844	1.1314	8162	24	1326	0.751873	298	148	0.824652	2560	3530	
1	3.61566	1.04904	7392	0.274693	7069	0.593863	1687	25	366	0.124554	56	34	0.687314	2972	2733	
1	3.61566	0.997309	7854	0.273793	7613	0.640296	3960	31	1222	0.322669	114	75	0.537304	1670	2224	
1	3.61566	1.5709	10531	0.385995	10057	0.888506	2591	15	547	0.191278	88	35	1.07825	3730	4210	
1	3.61566	2.34042	15907	0.578648	15269	1.36849	5009	25	578	0.57874	185	82	1.33762	5276	5622	
1	3.61566	1.00699	7908	0.276735	7653	0.708847	3876	23	670	0.307259	129	54	0.573906	1502	2530	
1	3.61566	5.33426	40441	1.43778	39292	2.94879	17203	32	5209	1.30167	575	277	3.19656	10014	13224	
1	3.61566	3.43549	25307	0.871965	24729	2.13456	12014	25	4777	1.22902	545	245	1.74232	5650	7643	
1	3.61566	1.83824	12388	0.454349	11990	1.07528	3274	22	2852	0.330893	178	71	1.16746	4171	4943	
1	3.61566	2.37931	17084	0.616139	16448	1.31737	4764	33	859	0.319805	150	63	1.5613	6188	6132	
1	3.61566	0.562356	4659	0.163064	4521	0.37343	2179	19	347	0.1529	60	29	0.31828	1097	1383	
1	3.61566	2.86218	20302	0.707692	19612	1.72585	8690	28	3343	0.897643	458	213	1.54619	5126	6486	
1	3.61566	4.32952	34815	1.17238	34177	2.64107	18809	26	4925	1.74761	719	384	2.03418	6701	9305	
1	3.61566	3.47283	30451	1.02968	29563	1.7223	15895	33	3021	1.25295	474	271	1.55249	8525	6031	
1	3.61566	0.923371	5972	0.220623	5793	0.615824	1750	20	1044	0.173367	63	30	0.608413	1704	2518	
1	3.61566	1.717	14324	0.497161	13591	0.911742	5823	22	1316	0.299911	93	59	1.05697	4526	3975	
1	3.61566	1.19496	10473	0.352659	10135	0.697473	5826	22	653	0.388256	153	89	0.615462	2338	2309	
1	3.61566	2.00762	13818	0.508731	13407	1.20899	4048	25	3130	0.38595	183	86	1.26948	4314	5456	
1	3.61566	1.93997	13517	0.490126	12974	1.10961	4030	22	776	0.376432	94	46	1.14084	5342	4145	
1	3.61566	3.69125	29228	1.00145	28363	1.96971	13620	27	4806	1.3008	541	261	1.70706	8667	6941	
1	3.61566	6.43175	40822	1.49829	39092	3.67611	11498	29	5675	1.76665	547	217	3.45681	15158	14166	
1	3.61566	5.29831	35844	1.31768	34606	2.9849	10636	30	6853	1.16491	432	177	3.19204	11600	13608	
1	3.61566	1.27469	9648	0.347382	9236	0.760005	3406	26	618	0.171152	56	36	0.864296	2937	3305	
1	3.61566	5.20409	35550	1.27202	34608	3.05735	11410	27	4804	1.06863	398	177	3.31056	10039	14101	
1	3.61566	0.658048	4738	0.174958	4506	0.405352	1419	19	303	0.087373	45	22	0.444611	1542	1777	
1	3.61566	4.07143	28842	1.04172	27614	2.18004	8050	24	4291	0.639562	232	131	2.60955	10197	10595	
1	3.61566	1.6073	10501	0.385562	9905	0.857719	1821	18	213	0.240684	92	32	0.983194	4873	3807	
