1	3.61566	38.6559	85369	18.2746	84968	7.91971	17530	764	56759	4.56473	57170	56757	23.3645	57078	10761	
1	3.61566	9.53786	24399	4.74756	24294	3.03481	5316	156	13726	1.45921	13777	13724	6.78943	13776	5307	
1	3.61566	3.98528	13919	2.29586	13882	1.13518	3711	161	8299	0.89002	8314	8297	2.73841	8313	1895	
1	3.61566	4.31045	19160	2.50614	19076	1.21863	5049	276	10840	0.868338	10875	10838	3.01108	10874	3237	
1	3.61566	18.8896	47391	9.6945	47166	3.76146	10501	831	30268	2.42853	30368	30266	11.8817	30367	6523	
1	3.61566	4.13487	11091	2.37306	11043	1.08862	3992	229	6005	1.13496	6018	6003	2.56516	6017	1082	
1	3.61566	22.6604	51371	11.6077	51144	4.54973	11745	166	34358	3.11973	34460	34356	14.1445	34459	5167	
1	3.61566	5.53926	10055	2.78676	10031	2.00675	3047	305	4874	1.20016	4883	4872	3.89091	4882	2126	
1	3.61566	13.4919	28095	6.85245	27973	4.10369	6719	385	16727	2.22733	16770	16725	9.4026	16769	4607	
1	3.61566	2.80912	7095	1.38046	7072	1.12953	2353	176	3196	0.714648	3212	3194	1.92641	3211	1531	
1	3.61566	23.5174	51739	11.5972	51539	5.79574	10908	641	30593	3.17558	30695	30591	15.31	30694	10137	
1	3.61566	3.43584	5333	1.12832	5331	2.02766	736	245	561	0.488398	565	559	2.77406	564	4033	
1	3.61566	15.2525	59730	8.58587	59417	2.79436	13640	281	40125	2.11219	40298	40123	9.81997	40297	5793	
1	3.61566	30.1057	66690	14.2964	66367	5.70253	14731	638	43996	4.02931	44139	43994	17.2592	44138	7821	
1	3.61566	3.2294	6745	1.36243	6733	1.51433	1981	269	2561	0.752781	2595	2559	2.26172	2594	2170	
1	3.61566	39.2428	69823	19.0379	69481	7.6708	15453	326	47149	5.01921	47320	47147	23.6808	47319	7051	
1	3.61566	3.04548	8828	1.53366	8797	1.17582	2509	209	4144	0.646127	4154	4142	2.19622	4153	2166	
1	3.61566	9.56667	23770	4.84568	23696	3.10979	6453	253	12820	1.77541	12856	12818	6.64514	12855	4462	
1	3.61566	4.32543	17070	2.24081	16990	1.6402	4506	442	7875	0.784829	7923	7873	3.2325	7922	4642	
1	3.61566	76.3363	172384	33.2953	171521	11.2263	28500	387	124375	6.50216	124824	124373	40.6896	124823	19061	
1	3.61566	21.4727	71108	10.8143	70779	4.83126	14874	401	44052	2.84037	44222	44050	13.5399	44221	12013	
1	3.61566	2.26519	4712	0.79254	4709	1.30214	976	120	683	0.393394	684	681	1.76785	683	3053	
1	3.61566	2.52681	9583	1.44667	9558	0.811653	2844	399	4949	0.632112	4957	4947	1.73848	4956	1783	
1	3.61566	3.42508	13114	1.87121	13054	1.15688	4034	545	6191	0.81702	6216	6189	2.34391	6215	2865	
1	3.61566	17.4367	50497	9.06321	50245	4.56091	11261	209	32451	2.46413	32555	32449	11.9001	32554	6682	
1	3.61566	37.4473	119319	18.0656	118750	7.36275	21155	321	81703	3.64981	81939	81701	22.9842	81938	16226	
1	3.61566	10.4823	23535	4.58427	23478	4.42736	5494	409	6404	1.86697	6440	6402	7.58421	6439	11602	
1	3.61566	20.4228	54255	9.67625	54054	6.75849	11367	590	30260	2.68466	30383	30258	14.5377	30382	12506	
1	3.61566	74.3054	197239	31.3002	196244	10.7164	30306	653	145351	5.58464	145803	145349	38.5654	145802	21131	
1	3.61566	3.81708	14116	1.85589	14070	1.63729	4066	192	5242	0.850348	5423	5240	2.76053	5422	4628	
1	3.61566	2.85745	12483	1.65866	12428	0.875477	3845	286	5914	0.686004	5946	5912	1.95566	5945	2693	
1	3.61566	17.4372	63839	9.6137	63545	2.97538	13495	602	43809	2.31968	43953	43807	10.9208	43952	6392	
1	3.61566	9.03666	37344	5.08361	37182	2.39892	8026	853	21974	1.3376	22055	21972	6.45512	22054	7264	
1	3.61566	5.3438	23701	3.15777	23603	1.37185	6212	310	14191	1.00166	14244	14189	3.72755	14243	3246	
1	3.61566	12.5601	49530	7.08051	49311	2.66361	10690	339	31843	1.81044	31943	31841	8.39516	31942	6898	
1	3.61566	6.91825	16950	2.95596	16905	3.11929	4381	213	6655	1.15391	6679	6653	5.18179	6678	5891	
1	3.61566	3.18927	9135	1.32394	9117	1.60215	2030	206	2873	0.520761	2885	2871	2.49672	2884	4221	
1	3.61566	14.1186	38323	7.52605	38155	3.08589	9380	160	23559	2.27246	23627	23557	9.02704	23626	5317	
1	3.61566	27.826	93322	13.9301	92904	6.13648	17099	697	60816	3.06501	61027	60814	17.9259	61026	15197	
1	3.61566	7.87384	30922	4.64669	30801	1.82285	7573	620	19838	1.30249	19889	19836	5.49584	19888	3461	
1	3.61566	5.70027	17766	3.11083	17697	1.72459	4508	375	10169	1.13764	10234	10167	3.96276	10233	3025	
1	3.61566	3.50811	11592	1.59423	11566	1.62337	2673	306	4312	0.596957	4321	4310	2.72638	4320	4599	
1	3.61566	13.0405	52520	7.39897	52270	2.87845	11709	323	34065	1.81321	34177	34063	8.94295	34176	6635	
1	3.61566	2.4431	8968	1.18537	8949	1.04627	2377	133	3611	0.520777	3617	3609	1.78669	3616	2975	
1	3.61566	69.1352	205380	29.7632	204324	8.67676	33378	774	150617	5.60877	151107	150615	34.6874	151106	20896	
1	3.61566	3.44282	7560	1.23023	7554	1.94955	1284	78	1040	0.501747	1043	1038	2.77353	1042	5234	
1	3.61566	5.0242	20256	2.67208	20196	1.85519	5269	322	9900	0.848829	9946	9898	3.84306	9945	5042	
1	3.61566	3.56335	11115	1.4537	11111	1.86526	1469	89	1527	0.432072	1537	1525	2.96324	1536	8110	
1	3.61566	1.98596	7243	0.913249	7227	0.941922	1903	542	2248	0.420077	2256	2246	1.48951	2255	3085	
1	3.61566	3.45632	12048	1.56375	12037	1.63687	2107	359	3794	0.478451	3799	3792	2.80788	3798	6143	
1	3.61566	4.54897	19664	2.58042	19573	1.45632	5139	633	10479	0.84365	10513	10477	3.34895	10512	4013	
1	3.61566	6.35429	27908	3.66703	27823	1.73232	6979	427	16125	1.08945	16175	16123	4.52767	16174	4755	
1	3.61566	3.54965	16800	2.15782	16722	0.96241	4840	128	9321	0.826064	9349	9319	2.42644	9348	2612	
1	3.61566	15.6869	64655	8.69602	64355	3.6211	12895	558	41647	2.00229	41770	41645	10.8204	41769	9991	
1	3.61566	1.92976	6890	0.881781	6881	0.930038	1490	192	1979	0.343011	1985	1977	1.51838	1984	3416	
1	3.61566	6.82984	27084	4.00198	26974	1.56928	6919	255	16531	1.28572	16585	16529	4.56883	16584	3581	
1	3.61566	8.27865	20731	3.76345	20659	3.40861	5003	212	9055	1.2816	9091	9053	6.21701	9090	6638	
1	3.61566	11.2812	40482	5.98031	40304	3.45035	8827	354	21578	1.74955	21656	21576	8.08904	21655	10000	
1	3.61566	8.94724	39117	5.30419	38946	2.14877	8515	304	24833	1.38069	24913	24831	6.39212	24912	5690	
1	3.61566	13.3918	57135	7.74428	56894	2.52731	13191	378	37476	2.05484	37597	37474	8.6791	37596	6348	
1	3.61566	1.52862	6371	0.810167	6350	0.59347	1933	521	2965	0.385094	2972	2963	1.06923	2971	1467	
1	3.61566	15.5218	64210	8.83485	63904	2.97187	13849	263	42819	2.21675	42953	42817	10.1288	42952	7409	
1	3.61566	1.4528	5455	0.70559	5440	0.653608	1525	295	2044	0.339497	2051	2042	1.06244	2050	1880	
1	3.61566	12.5306	47826	6.61885	47642	3.68969	10317	748	26445	1.69214	26551	26443	9.0167	26550	10959	
1	3.61566	2.00592	5971	0.770655	5964	1.10779	1245	444	1221	0.299408	1223	1219	1.62232	1222	3504	
1	3.61566	1.91922	8240	1.05429	8222	0.718789	2136	506	3709	0.370577	3721	3707	1.46515	3720	2384	
1	3.61566	1.06566	3799	0.491944	3794	0.512468	1158	180	1271	0.263161	1274	1269	0.772101	1273	1368	
1	3.61566	3.48638	16283	2.12333	16221	0.904787	4845	340	9303	0.748214	9334	9301	2.41049	9333	2105	
1	3.61566	1.18066	4261	0.559855	4259	0.548551	1178	187	1609	0.27474	1609	1607	0.867078	1608	1475	
