0.2	1	3.61566	6.15025	68260	2.49104	67945	2.43267	62261	72	3088	4.57791	3276	3086	0.829781	3275	2724	
0.4	1	3.61566	7.42801	67307	2.99918	66932	2.7135	60783	402	3493	5.25886	3727	3491	1.04464	3726	2798	
0.6	1	3.61566	14.2168	138410	6.29019	137322	4.90336	127694	25	3504	10.5705	4508	3502	1.92852	4507	6209	
0.8	1	3.61566	62.7543	532172	20.5091	525140	20.8595	477660	22	15898	34.9716	26177	15896	10.6678	26169	28343	
0.2	1	3.61566	1.26887	13948	0.495136	13906	0.528788	11963	178	1246	0.869625	1279	1244	0.245464	1278	707	
0.4	1	3.61566	3.15944	39766	1.48828	39557	1.21495	37191	36	653	2.61033	811	651	0.385085	810	1765	
0.6	1	3.61566	21.9108	224122	8.88914	221854	7.30804	202850	31	6762	14.661	8819	6760	3.3289	8818	12454	
0.8	0	3.61566	101.384	780398	31.2268	769044	27.2415	699888	0	20280	52.0532	33801	20278	12.9922	31931	48579	
0.2	1	3.61566	3.14361	34567	1.29962	34413	1.23945	30985	51	2140	2.329	2217	2138	0.464371	2216	1366	
0.4	1	3.61566	9.73311	102098	4.14311	101385	3.37457	93138	45	3501	6.95442	3823	3499	1.38382	3822	5138	
0.6	0	3.61566	101.324	834918	31.7509	825429	26.511	754701	0	22762	52.4844	32372	22760	12.2457	32138	48079	
0.2	1	3.61566	6.86204	77191	2.87298	76832	2.59691	70405	65	3410	5.11675	3600	3408	0.906395	3599	3187	
0.4	1	3.61566	2.48364	20920	0.709206	20835	1.31571	18180	162	2252	1.90812	2323	2250	0.250384	2322	418	
0.6	1	3.61566	7.90851	98458	3.41491	97590	2.74557	89159	30	3907	5.65723	4712	3905	1.18437	4709	4590	
0.8	0	3.61566	152.893	755377	38.1296	744269	37.5311	672829	0	24366	61.8552	37618	24364	21.9942	36118	46430	
0.2	1	3.61566	3.28046	30849	1.36712	30730	1.36679	28394	53	1049	2.54784	1128	1047	0.455367	1127	1328	
0.4	1	3.61566	4.46379	45502	2.00245	45220	1.5855	41683	59	1553	3.33724	1727	1551	0.650856	1726	2093	
0.6	1	3.61566	7.45166	62093	3.10018	61606	2.65235	56331	34	2193	5.20849	2722	2191	1.17052	2721	3041	
0.8	0	3.61566	152.694	868896	41.4804	856448	35.5132	777144	0	24221	67.3163	36186	24219	18.5335	36172	55580	
0.2	1	3.61566	2.26384	16750	0.805011	16707	0.940143	14475	51	1764	1.46239	1783	1762	0.446306	1782	493	
0.4	1	3.61566	3.07956	28093	0.962121	27951	1.65409	24803	53	2130	2.46063	2198	2128	0.346661	2197	1093	
0.6	1	3.61566	110.37	1055023	34.8233	1043198	29.7082	960220	21	26871	58.7264	42807	26869	12.7536	39116	55687	
0.8	0	3.61566	151.755	1142657	41.7213	1124781	38.3762	1032937	0	27255	71.6552	55470	27253	17.2802	44618	65102	
0.2	1	3.61566	11.2818	110494	4.33169	109883	4.23067	100136	459	5092	7.88092	5353	5090	1.52718	5352	5006	
0.4	1	3.61566	4.87308	64997	2.1727	64584	1.7617	59415	76	2477	3.71346	2781	2475	0.64637	2780	2802	
0.6	1	3.61566	58.8166	606722	21.2413	600468	17.3465	553809	22	13326	35.1665	19004	13324	7.64697	19002	33911	
0.8	0	3.61566	152.101	1015137	42.3617	1000008	38.1277	908492	0	28668	70.4902	45549	28666	18.9631	44053	62592	
0.2	1	3.61566	0.634509	4346	0.144451	4342	0.405192	3287	44	656	0.361931	669	654	0.209933	668	391	
0.4	1	3.61566	15.1573	204185	6.42514	202764	4.82747	186874	140	6762	10.5787	7722	6760	1.92291	7721	9590	
0.6	1	3.61566	9.64926	129708	4.09635	128699	3.53529	119950	22	3780	7.13382	4651	3778	1.31138	4650	5108	
0.8	0	3.61566	152.504	882980	40.4676	870202	34.5042	791249	0	24748	66.0057	39463	24746	17.5878	37710	54021	
0.2	1	3.61566	18.4985	117496	6.61253	116864	6.57443	105601	95	6029	11.9629	6326	6027	2.54407	6314	5581	
0.4	1	3.61566	11.9771	86052	5.11082	85426	4.10021	78543	58	2516	8.46109	2863	2514	1.78077	2862	4647	
0.6	1	3.61566	51.3837	356299	18.5468	352865	16.1878	327022	113	7592	32.0783	11796	7590	6.53721	11408	17869	
0.8	0	3.61566	153.218	712745	39.8409	702346	34.2316	635823	0	20570	64.5354	30580	20568	18.1346	30559	46363	
0.2	1	3.61566	2.3598	15579	0.918354	15369	1.04848	14181	50	619	1.82251	658	617	0.354877	656	742	
0.4	1	3.61566	3.27499	19126	1.26062	19027	1.19295	16324	90	1810	2.02671	1872	1808	0.676433	1871	931	
0.6	0	3.61566	154.065	657038	48.5302	650063	39.2825	600161	0	17121	80.3887	25966	17119	17.7801	24323	32554	
0.8	1	3.61566	36.9391	282846	13.1989	279091	11.1379	254598	27	8068	22.1	12011	8066	5.00794	11979	16269	
0.2	1	3.61566	1.51231	7069	0.49223	7045	0.697452	5062	43	1278	0.686617	1282	1276	0.588544	1280	727	
0.4	1	3.61566	4.94159	46649	2.14408	46387	1.8937	42877	35	1336	3.75724	1541	1334	0.710351	1540	2232	
0.6	1	3.61566	11.3641	73476	4.6099	72977	4.0315	67657	33	2473	7.93383	3019	2471	1.66615	3018	2801	
0.8	0	3.61566	152.646	959382	42.4493	944872	37.5502	856104	0	25676	70.0011	40021	25674	19.0362	39690	63588	
0.2	1	3.61566	4.03641	47824	1.45057	47596	1.87364	43016	518	2924	2.85033	3025	2922	0.745498	3024	1784	
0.4	1	3.61566	3.81627	60084	1.76768	59760	1.366	55367	47	2244	2.97342	2457	2242	0.502351	2456	2261	
0.6	1	3.61566	26.5513	354964	10.745	351462	8.78534	319335	249	12752	17.4465	16215	12750	4.18511	16213	19416	
0.8	0	3.61566	150.968	1382763	41.8174	1361716	39.9498	1238824	0	38675	70.736	70283	38673	19.5633	64963	78976	
0.2	1	3.61566	0.528999	5481	0.165894	5465	0.250891	4478	52	825	0.291073	830	823	0.154521	829	174	
0.4	1	3.61566	0.944388	10128	0.305893	10074	0.483656	8698	80	818	0.598739	850	816	0.247869	848	582	
0.6	1	3.61566	4.90453	73484	2.18025	72886	1.85594	67373	15	1844	3.75656	2537	1842	0.708026	2536	3575	
0.8	0	3.61566	151.116	1267345	39.3229	1247735	36.5975	1126882	0	38019	64.7796	58289	38017	19.1994	56250	84213	
0.2	1	3.61566	4.30415	45513	1.57297	45300	1.60448	39950	434	3709	2.68531	3806	3707	0.794917	3805	1758	
0.4	1	3.61566	1.95819	27926	0.852345	27802	0.844467	26255	31	596	1.67403	695	594	0.189054	694	977	
0.6	0	3.61566	151.356	1360571	44.3013	1345855	36.5727	1233821	0	36497	73.1031	50933	36495	16.6384	49360	77390	
0.8	1	3.61566	74.0153	744740	23.5799	733719	20.0634	666078	13	21147	38.6516	34028	21145	9.80473	32633	46029	
0.2	1	3.61566	0.238448	2086	0.074205	2084	0.09972	1375	27	588	0.119054	590	586	0.066131	589	122	
0.4	1	3.61566	7.55647	108090	3.29747	107433	2.61969	98520	49	4410	5.52279	4802	4408	1.0308	4789	4781	
