0.2	1	3.61566	41.4757	77923	18.8065	77923	9.14705	16889	461	52170	5.48365	52338	52168	24.7122	52337	8697	
0.4	1	3.61566	7.95535	18958	4.52279	18958	2.01294	7737	325	9717	2.38787	9743	9715	4.7179	9742	1479	
0.6	1	3.61566	16.2582	41496	8.99747	41496	3.45965	21400	63	17227	5.52164	17309	17225	8.01252	17308	2788	
0.8	1	3.61566	25.1495	58877	13.2663	58877	4.88953	31418	31	22770	7.89056	22964	22768	11.8111	22963	4496	
1	1	3.61566	11.3368	31452	6.30499	31452	3.34633	21240	60	7402	5.24651	7518	7400	5.20887	7517	2695	
0.2	1	3.61566	1.35272	2725	0.567739	2725	0.646488	933	221	1087	0.404614	1087	1085	0.88384	1086	706	
0.4	1	3.61566	19.4683	44332	10.1508	44332	4.32283	14617	238	24760	4.23029	24838	24758	11.4651	24837	4878	
0.6	1	3.61566	6.49888	17060	3.59169	17060	1.87112	8953	72	6397	2.40609	6432	6395	3.50558	6431	1676	
0.8	1	3.61566	95.515	165365	43.6638	165365	15.2138	90111	187	63965	26.8476	64882	63963	37.4323	64844	10410	
1	1	3.61566	2.12255	6259	1.16573	6259	0.723929	4464	266	988	1.1159	1020	986	0.914727	1019	776	
0.2	1	3.61566	12.4397	25546	6.60141	25546	3.00372	7210	397	15417	2.60956	15452	15415	7.83978	15451	2885	
0.4	1	3.61566	36.5525	53088	18.1409	53088	7.91024	20176	253	27802	9.09018	27938	27800	19.5437	27937	4975	
0.6	1	3.61566	16.5773	29345	9.25715	29345	3.64248	13977	35	13302	5.57095	13372	13300	8.60474	13371	1997	
0.8	0	3.61566	154.08	223267	67.3941	223267	22.9073	111974	0	94752	38.0528	95482	94750	60.6694	95482	15811	
1	0	3.61566	153.997	267211	60.3965	267211	19.9275	157280	0	90233	38.2142	91559	90231	48.7587	91559	18372	
0.2	1	3.61566	8.87778	27904	4.94069	27904	2.41604	8307	341	16480	1.92555	16535	16478	5.90309	16534	3063	
0.4	1	3.61566	10.002	28536	5.32621	28536	3.23665	8748	286	10894	2.07506	10935	10892	6.98418	10934	8854	
0.6	1	3.61566	34.6273	85132	18.7007	85132	6.76297	41764	370	37696	10.5116	37898	37694	17.0725	37897	5471	
0.8	1	3.61566	46.3037	126703	23.5373	126703	7.15266	63672	251	53355	12.4253	53715	53353	20.3741	53714	9317	
1	1	3.61566	7.76738	23431	4.53605	23431	1.76644	15151	133	6538	3.45716	6619	6536	3.38307	6618	1662	
0.2	1	3.61566	5.8214	20254	3.22339	20254	1.74544	5835	708	11669	1.28668	11697	11667	3.96483	11696	2723	
0.4	1	3.61566	13.9512	33841	7.57408	33841	3.37494	12600	264	17506	3.55491	17631	17504	8.33107	17630	3611	
0.6	1	3.61566	16.3046	42968	9.3273	42968	3.10434	20412	165	19471	5.08143	19581	19469	8.41934	19580	2976	
0.8	1	3.61566	4.54692	16033	2.88606	16033	1.02212	11722	137	3459	2.59205	3505	3457	1.66034	3504	807	
1	1	3.61566	26.2433	74452	14.4939	74452	4.87051	44704	21	24415	9.67978	24814	24413	11.2483	24767	4981	
0.2	1	3.61566	2.6079	8730	1.20341	8730	1.21279	2208	86	3310	0.528213	3329	3308	1.96678	3328	3194	
0.4	1	3.61566	5.59017	25896	3.61859	25896	1.2214	9846	200	13863	1.60861	13909	13861	3.47621	13908	2142	
0.6	1	3.61566	97.3514	178566	39.3738	178566	12.9713	68414	131	95656	16.5774	96260	95654	39.68	96259	13893	
0.8	1	3.61566	44.9796	87813	22.4422	87813	8.19736	49102	42	32868	14.4839	33148	32866	19.0272	33147	5564	
1	1	3.61566	17.397	38675	9.69139	38675	4.00804	24501	52	11328	7.48489	11494	11326	7.53947	11493	2681	
0.2	1	3.61566	6.21155	10656	3.11662	10656	2.09927	3448	434	5756	1.53442	5770	5754	4.13639	5769	1439	
0.4	1	3.61566	50.0566	80820	24.3373	80820	9.0907	26507	286	47929	10.0968	48128	47927	26.5869	48127	6186	
0.6	1	3.61566	6.26243	15115	3.68287	15115	1.51994	8890	163	5087	2.71003	5141	5085	3.029	5140	1085	
0.8	1	3.61566	19.4549	41005	10.8129	41005	4.12844	24045	27	14090	7.59686	14280	14088	8.8648	14234	2726	
1	1	3.61566	79.4814	112960	35.8794	112960	13.6362	64719	267	39532	23.8848	40080	39530	30.5506	40079	8162	
0.2	1	3.61566	12.606	20177	5.35676	20177	5.37335	4315	448	9967	1.75821	9997	9965	9.68941	9996	5866	
0.4	1	3.61566	35.8339	68832	17.645	68832	6.62774	24648	539	38380	7.78236	38543	38378	18.8092	38542	5642	
0.6	1	3.61566	19.8379	44592	10.8119	44592	4.13356	21578	154	19242	6.23853	19376	19240	10.1063	19375	3639	
0.8	1	3.61566	126.999	196608	53.3573	196608	19.1405	98280	156	84231	30.3037	85099	84229	48.9129	85035	13293	
1	0	3.61566	154.02	276083	64.1283	276083	21.7557	161409	0	94585	41.1308	96037	94583	52.2868	95855	18819	
0.2	1	3.61566	7.56556	14562	2.98933	14562	3.70498	3473	463	5162	1.17699	5183	5160	5.85112	5182	5907	
0.4	1	3.61566	9.82539	40984	6.04025	40984	1.85067	14948	183	22628	2.3812	22731	22626	5.94831	22730	3306	
0.6	1	3.61566	21.1097	59471	11.7923	59471	3.98809	29651	241	25468	6.64687	25620	25466	10.3688	25619	4201	
0.8	1	3.61566	28.3066	70174	15.2105	70174	5.19517	42054	218	23440	10.3071	23618	23438	11.916	23617	4503	
1	1	3.61566	66.7249	127783	30.7473	127783	11.5716	76158	120	41644	21.2173	42392	41642	24.8339	42308	9317	
