0.2	1	3.61566	2.75931	17689	0.651464	16701	1.5039	3677	18	1311	0.516889	122	57	1.63484	7661	6351	
0.6	1	3.61566	13.9545	98388	3.33511	79329	7.12421	23920	24	9387	2.38976	6520	75	9.37984	25921	48547	
1	1	3.61566	15.9786	133403	3.26172	77547	6.8984	29005	19	5454	2.55686	6215	73	11.3371	23003	81395	
1.4	0	3.61566	30.2568	280708	4.77537	109505	10.8511	38108	0	14277	3.77501	11575	43	23.206	32297	210303	
1.8	0	3.61566	30.2554	311662	3.65049	79761	8.36051	19803	0	8610	2.0203	6511	23	25.1673	28159	263700	
2.2	0	3.61566	30.2459	332515	3.34022	75201	7.38818	26228	0	6243	2.38355	7906	29	25.0659	23608	282679	
0.2	1	3.61566	1.75077	12755	0.450958	12371	1.08081	5379	22	2257	0.516533	200	107	0.990565	2908	4468	
0.6	1	3.61566	6.63895	48444	1.64744	39647	3.38656	13052	23	3188	1.12869	2716	51	4.43705	12776	22616	
1	1	3.61566	30.0918	239724	5.9379	136765	13.4329	46084	15	13308	4.66679	14015	68	21.646	40830	152810	
1.4	0	3.61566	30.1641	279484	4.6591	105594	10.6984	33135	0	10966	3.41342	10419	35	23.417	33088	213261	
1.8	0	3.61566	30.258	308350	3.83174	85508	8.84162	26622	0	9409	2.70472	8168	41	24.5839	26968	254760	
2.2	0	3.61566	30.2479	329079	3.21189	70538	7.3823	20036	0	6856	1.94045	6060	21	25.4934	23649	285394	
0.2	1	3.61566	1.83078	11895	0.438686	11183	1.08018	2713	22	1473	0.26939	148	70	1.23271	4077	5105	
0.6	1	3.61566	3.59074	32772	1.04255	27804	1.73809	15360	26	2649	0.989795	1204	106	2.04121	6704	10708	
1	0	3.61566	30.4909	199286	5.81684	109729	13.2891	30588	0	11457	4.1903	10991	32	22.0947	36155	132543	
1.4	0	3.61566	30.2363	281067	4.77529	108231	10.646	36159	0	14162	3.58051	10767	54	23.3647	32435	212473	
1.8	0	3.61566	30.1921	308282	3.83062	84902	8.6128	26998	0	11405	2.694	8459	36	24.5276	26707	254577	
2.2	0	3.61566	30.2133	328744	3.26688	71336	7.1889	21491	0	8468	1.98901	6485	19	25.4054	23595	283658	
0.2	1	3.61566	1.01073	8858	0.306712	8737	0.689618	5422	29	662	0.382947	114	70	0.50339	1475	1961	
0.6	1	3.61566	14.936	107227	3.67741	86668	7.32815	26491	13	12666	2.37399	6143	105	10.0741	29379	51357	
1	0	3.61566	30.25	237431	5.88629	132534	13.2215	38409	0	20902	4.15674	12960	41	22.1548	42844	156178	
1.4	0	3.61566	30.2324	276014	4.64431	101319	10.2802	29660	0	11712	3.08187	9206	38	23.6863	33914	212440	
1.8	0	3.61566	30.2321	302974	3.66731	77677	8.53448	18351	0	1430	2.10512	7638	0	25.0721	27129	257494	
2.2	0	3.61566	30.2343	326305	2.98244	61775	6.88417	10042	0	4014	1.10672	4365	0	26.2315	24200	292063	
