1	3.61566	288.749	1012551	42.5277	1215092	61.2985	1012551	61	35295	130.646	10767	5051	32.3986	117680	150355	
1	3.61566	603.919	1285460	67.0738	1702361	126.377	1285460	34	50885	208.175	15723	5958	84.0058	218202	339574	
1	3.61566	620.617	2174050	89.1424	2697136	126.366	2174050	57	71322	271.76	20999	9903	69.264	293359	429761	
1	3.61566	929.089	1376234	58.849	2307864	177.958	1376234	32	49284	178.722	13830	6101	149.754	530880	724974	
1	3.61566	305.94	551689	24.4538	812196	62.4492	551689	58	21791	74.523	5898	2679	47.4152	142135	200372	
1	3.61566	749.123	1574563	83.4331	2020094	156.87	1574563	52	58526	260.378	16793	7063	100.327	243456	361368	
1	3.61566	566.452	334831	15.0757	829269	115.129	334831	44	19289	46.7576	4518	1862	113.103	261501	385798	
1	3.61566	606.749	958136	54.6274	1434131	125.477	958136	56	34723	168.416	10561	4818	91.1013	264129	369496	
0	3.61566	1022.8	13476	0.832036	1221192	180.271	13476	0	31572	3.07966	1585	134	198.048	714972	891512	
0	3.61566	1036.25	483206	36.4193	1186033	191.194	483206	0	27506	119.505	6562	2957	185.481	380306	548302	
1	3.61566	488.573	740861	56.0558	973479	96.4226	740861	69	34750	176.238	8393	4420	62.1582	131995	185039	
0	3.61566	1036.04	833875	60.9036	1478385	194.149	833875	0	52349	191.209	10680	5192	172.24	346922	519489	
0	3.61566	1035.99	2209338	162.438	2596703	209.536	2209338	0	83341	511.972	22406	10524	102.052	221150	315687	
0	3.61566	1036.33	1547500	115.312	2054966	200.595	1547500	0	58934	365.23	18885	7190	134.08	279345	408241	
1	3.61566	713.059	292827	21.1363	801612	128.018	292827	34	18530	66.6821	3826	1622	129.101	286676	386140	
0	3.61566	1036.4	122624	9.22369	893339	187.278	122624	0	11690	31.1632	5137	864	206.872	402984	635578	
0	3.61566	1036.1	1667251	126.35	2127957	211.314	1667251	0	69325	413.214	18552	7919	126.116	255961	377793	
