1	3.61566	0.589994	2469	0.392409	2234	0.251429	845	10	442	0.104447	32	11	0.476803	533	1091	
1	3.61566	1.80981	8371	1.27168	7472	0.584512	3221	25	1477	0.409803	152	79	1.37106	2300	2850	
1	3.61566	2.06906	9228	1.50467	8208	0.610015	2270	23	2187	0.255142	115	45	1.77482	3451	3507	
1	3.61566	1.5188	6759	1.15674	5644	0.366739	1200	14	212	0.131693	53	19	1.35291	3120	2439	
1	3.61566	2.04007	8881	1.40698	8097	0.640632	2619	19	2260	0.337593	209	68	1.66626	2767	3495	
1	3.61566	1.42121	6229	1.03183	5468	0.43265	1552	19	195	0.165022	52	30	1.22898	2334	2343	
1	3.61566	4.39799	19445	3.185	16775	1.11643	5109	20	1147	0.70291	366	146	3.61134	7371	6965	
1	3.61566	4.62449	21043	3.25057	19002	1.26996	6815	20	5112	0.978947	544	195	3.56773	6488	7740	
1	3.61566	9.67517	39358	6.54058	33811	2.91863	8380	34	1979	1.32193	710	198	8.1847	12475	18503	
1	3.61566	1.45812	6926	1.0743	6000	0.446557	2411	27	543	0.27111	101	56	1.16237	2123	2392	
1	3.61566	3.93921	16232	2.85759	13580	1.00626	1820	19	589	0.248098	143	39	3.60392	7687	6725	
1	3.61566	2.48339	10280	1.75498	8825	0.703659	1655	18	940	0.229728	127	43	2.20391	4285	4340	
1	3.61566	2.43704	10773	1.72436	9628	0.738875	3003	20	1980	0.317419	143	47	2.07712	3443	4327	
1	3.61566	3.2095	13077	2.27574	11248	0.927815	1728	24	859	0.241784	109	33	2.89874	5800	5549	
1	3.61566	0.753576	4008	0.560477	3642	0.294549	2102	22	300	0.237444	84	49	0.505888	783	1123	
1	3.61566	3.62832	15360	2.45028	13640	1.17049	4250	20	2310	0.643055	321	109	2.9291	4050	7060	
1	3.61566	0.734479	3653	0.542787	3270	0.231766	1502	11	321	0.171651	64	30	0.550509	1033	1118	
1	3.61566	7.76749	32952	5.32534	29296	2.2739	7964	35	6800	1.26857	1113	224	6.36333	10374	14614	
1	3.61566	4.56896	19812	3.15966	17760	1.31328	5444	16	2845	0.807681	458	144	3.68071	6607	7761	
1	3.61566	7.2268	29491	4.88221	25876	2.15932	6487	24	4753	1.03113	661	213	6.07115	9133	13871	
1	3.61566	3.42512	15070	2.35675	13157	1.04763	4816	19	2158	0.738736	346	139	2.62887	4587	5667	
1	3.61566	2.04351	8667	1.50807	7259	0.520412	1331	15	1035	0.148076	89	29	1.85092	3910	3426	
1	3.61566	2.46049	10807	1.75307	9508	0.771085	3335	31	1477	0.440967	203	77	1.97745	3339	4133	
1	3.61566	2.2906	9832	1.65933	8419	0.641785	2090	23	908	0.251137	113	47	1.99636	3671	4071	
