0	3.61566	1032.16	1996610	131.698	2105385	136.636	1996610	32	25854	417.686	31635	25853	0	0	0	
0	3.61566	1037.88	1696677	159.348	1770518	150.651	1696677	29	21390	504.066	25586	21389	0	0	0	
0	3.61566	1037.45	1552534	142.079	1657670	161.491	1552534	34	20834	457.361	24719	20833	0	0	0	
0	3.61566	1037.94	1665867	149.698	1761536	152.738	1665867	45	20892	472.926	25074	20891	0	0	0	
0	3.61566	1037.36	1218931	107.365	1406603	166.436	1218931	31	16115	340.151	19418	16114	0	0	0	
0	3.61566	1038.15	1734386	154.95	1820294	214.915	1734386	28	17366	558.282	23105	17365	0	0	0	
0	3.61566	1037.76	1770288	160.176	1839405	167.336	1770288	35	22111	526.839	26336	22110	0	0	0	
0	3.61566	1037.73	1628175	150.121	1696067	141.031	1628175	33	21567	475.096	26066	21566	0	0	0	
0	3.61566	1036.96	1190725	106.696	1377627	178.215	1190725	31	16135	352.604	19260	16134	0	0	0	
0	3.61566	1038.11	1631116	147.732	1719404	150.277	1631116	40	21366	469.229	25634	21365	0	0	0	
0	3.61566	1037.36	1362600	123.551	1499409	164.39	1362600	41	18830	402.482	22545	18829	0	0	0	
0	3.61566	1037.83	1695337	154.157	1774639	149.042	1695337	31	22810	488.986	27239	22809	0	0	0	
0	3.61566	1037.69	1584735	144.334	1696716	158.608	1584735	41	20535	459.679	24419	20534	0	0	0	
0	3.61566	1037.33	1627288	151.331	1697976	144.845	1627288	29	21576	481.133	25544	21575	0	0	0	
0	3.61566	1037.28	1739128	158.706	1822259	153.231	1739128	27	21397	502.917	25957	21396	0	0	0	
0	3.61566	1037.35	1453610	133.935	1578356	158.717	1453610	34	20174	427.463	24038	20173	0	0	0	
0	3.61566	1037.84	1480417	138.675	1579599	150.605	1480417	40	19694	443.792	24011	19693	0	0	0	
0	3.61566	1037.17	1193081	109.151	1369339	162.056	1193081	40	16800	350.406	20348	16799	0	0	0	
0	3.61566	1037.21	1501758	139.005	1619267	153.01	1501758	26	20368	439.88	24293	20367	0	0	0	
0	3.61566	1037.64	1616332	151.763	1702477	150.139	1616332	32	21282	480.108	25666	21281	0	0	0	
0	3.61566	1037.4	1422721	133.957	1553799	157.367	1422721	39	19215	422.94	22920	19214	0	0	0	
0	3.61566	1037.04	1354135	125.346	1509089	167.738	1354135	35	17745	401.159	21128	17744	0	0	0	
0	3.61566	1037.76	1404686	132.877	1541420	158.972	1404686	31	18199	418.774	21849	18198	0	0	0	
0	3.61566	1037.37	1350286	127.84	1473960	149.778	1350286	34	18572	405.048	22443	18571	0	0	0	
0	3.61566	1038.1	1580248	145.196	1658084	142.382	1580248	43	21241	462.012	25778	21240	0	0	0	
0	3.61566	1037.43	1453227	134.351	1581237	158.454	1453227	31	19073	428.861	23092	19072	0	0	0	
0	3.61566	1037.27	1599011	148.197	1697933	158.014	1599011	35	19814	472.959	24420	19813	0	0	0	
0	3.61566	1037.8	1704535	158.856	1774451	150.119	1704535	33	22536	504.432	26890	22535	0	0	0	
0	3.61566	1037.98	1651587	154.78	1735803	150.317	1651587	35	21624	487.318	25618	21623	0	0	0	
0	3.61566	1038.24	1777769	165.991	1845695	148.981	1777769	34	22888	521.911	27212	22887	0	0	0	
0	3.61566	1037.84	1446926	134.36	1551737	147.311	1446926	26	19991	426.613	24114	19990	0	0	0	
0	3.61566	1037.77	1730948	158.271	1810324	152.257	1730948	24	21276	503.238	26347	21275	0	0	0	
0	3.61566	1037.44	1265323	115.677	1418506	153.483	1265323	27	17074	366.624	20147	17073	0	0	0	
0	3.61566	1037.84	1682993	157.343	1769554	153.484	1682993	25	21305	496.018	25368	21304	0	0	0	
0	3.61566	1037.84	1574383	152.291	1653959	151.514	1574383	38	20457	485.057	24509	20456	0	0	0	
0	3.61566	1038.47	1522519	150.131	1621321	155.345	1522519	34	18360	475.311	22660	18359	0	0	0	
0	3.61566	1037.96	1248226	123.604	1378715	159.073	1248226	31	17118	397.444	20843	17117	0	0	0	
0	3.61566	1038.25	1474396	145.922	1556877	145.818	1474396	32	19862	462.039	23629	19861	0	0	0	
0	3.61566	1037.9	1334199	128.782	1474259	162.665	1334199	32	17388	408.837	20762	17387	0	0	0	
0	3.61566	1038.72	1533367	150.393	1608538	151.015	1533367	21	20084	483.205	24547	20083	0	0	0	
